id,pred_logistic,pred_logistic_label,pred_tree,pred_tree_label,pred_rf,pred_rf_label
0x17de,2,standard,2,standard,2,standard
0x17df,2,standard,2,standard,2,standard
0x17e0,2,standard,2,standard,2,standard
0x17e1,2,standard,2,standard,2,standard
0x17ea,2,standard,2,standard,2,standard
0x17f6,1,poor,2,standard,2,standard
0x17f8,1,poor,2,standard,2,standard
0x17f9,1,poor,2,standard,2,standard
0x1802,2,standard,2,standard,2,standard
0x1803,2,standard,2,standard,2,standard
0x1804,2,standard,2,standard,2,standard
0x1805,2,standard,2,standard,2,standard
0x1810,0,good,0,good,0,good
0x1811,0,good,0,good,0,good
0x181a,0,good,0,good,0,good
0x181b,0,good,0,good,0,good
0x181d,0,good,0,good,0,good
0x1832,1,poor,2,standard,1,poor
0x1834,1,poor,2,standard,1,poor
0x183e,2,standard,2,standard,2,standard
0x1841,2,standard,2,standard,2,standard
0x184b,1,poor,1,poor,2,standard
0x184c,2,standard,1,poor,2,standard
0x1856,2,standard,2,standard,2,standard
0x1858,2,standard,2,standard,2,standard
0x1859,2,standard,2,standard,2,standard
0x1862,1,poor,1,poor,1,poor
0x1863,1,poor,1,poor,1,poor
0x1864,1,poor,1,poor,1,poor
0x1865,1,poor,1,poor,1,poor
0x187b,1,poor,2,standard,1,poor
0x1888,2,standard,2,standard,0,good
0x1895,2,standard,2,standard,2,standard
0x189e,2,standard,2,standard,2,standard
0x189f,2,standard,2,standard,2,standard
0x18a1,2,standard,2,standard,2,standard
0x18b6,1,poor,2,standard,2,standard
0x18b8,1,poor,2,standard,2,standard
0x18cf,1,poor,1,poor,1,poor
0x18d0,1,poor,1,poor,1,poor
0x18da,1,poor,1,poor,1,poor
0x18db,1,poor,1,poor,1,poor
0x18dc,1,poor,1,poor,1,poor
0x18dd,1,poor,1,poor,1,poor
0x18e6,2,standard,2,standard,2,standard
0x18e9,2,standard,2,standard,2,standard
0x18f3,0,good,0,good,0,good
0x18f4,0,good,0,good,0,good
0x18fe,0,good,0,good,0,good
0x1900,2,standard,0,good,0,good
0x190a,2,standard,2,standard,2,standard
0x190b,2,standard,2,standard,2,standard
0x190c,2,standard,2,standard,2,standard
0x1917,1,poor,1,poor,1,poor
0x1918,1,poor,1,poor,1,poor
0x1919,1,poor,1,poor,1,poor
0x1923,1,poor,1,poor,2,standard
0x1924,1,poor,1,poor,2,standard
0x1925,1,poor,1,poor,2,standard
0x1930,2,standard,1,poor,1,poor
0x193b,2,standard,2,standard,2,standard
0x193c,2,standard,2,standard,2,standard
0x193d,2,standard,2,standard,2,standard
0x1947,1,poor,1,poor,1,poor
0x1948,2,standard,1,poor,1,poor
0x1949,1,poor,1,poor,1,poor
0x1952,0,good,0,good,0,good
0x1953,0,good,0,good,0,good
0x1955,0,good,0,good,0,good
0x195f,2,standard,2,standard,2,standard
0x1960,2,standard,2,standard,2,standard
0x1961,2,standard,2,standard,2,standard
0x196a,2,standard,0,good,2,standard
0x196b,0,good,0,good,0,good
0x196c,0,good,0,good,0,good
0x1976,1,poor,1,poor,2,standard
0x1977,1,poor,1,poor,2,standard
0x1984,0,good,0,good,0,good
0x199a,2,standard,2,standard,2,standard
0x199b,2,standard,2,standard,2,standard
0x199c,2,standard,2,standard,2,standard
0x199d,2,standard,2,standard,2,standard
0x19a7,0,good,0,good,0,good
0x19b2,2,standard,2,standard,2,standard
0x19b4,2,standard,2,standard,2,standard
0x19b5,2,standard,2,standard,2,standard
0x19be,1,poor,1,poor,1,poor
0x19bf,1,poor,1,poor,1,poor
0x19ca,2,standard,2,standard,2,standard
0x19d8,2,standard,0,good,2,standard
0x19e4,2,standard,2,standard,2,standard
0x19e5,2,standard,2,standard,2,standard
0x19ee,2,standard,2,standard,2,standard
0x19f1,2,standard,0,good,2,standard
0x19fa,2,standard,2,standard,2,standard
0x19fd,2,standard,2,standard,2,standard
0x1a06,1,poor,1,poor,1,poor
0x1a07,1,poor,1,poor,1,poor
0x1a13,1,poor,1,poor,1,poor
0x1a15,2,standard,1,poor,1,poor
0x1a1f,0,good,2,standard,2,standard
0x1a20,2,standard,2,standard,2,standard
0x1a21,0,good,2,standard,2,standard
0x1a2a,2,standard,2,standard,2,standard
0x1a2b,2,standard,2,standard,2,standard
0x1a2d,2,standard,2,standard,2,standard
0x1a38,0,good,0,good,2,standard
0x1a39,0,good,0,good,2,standard
0x1a43,0,good,2,standard,2,standard
0x1a44,0,good,2,standard,2,standard
0x1a4e,2,standard,0,good,0,good
0x1a4f,0,good,0,good,0,good
0x1a50,2,standard,0,good,0,good
0x1a51,0,good,0,good,0,good
0x1a5a,2,standard,2,standard,2,standard
0x1a5b,2,standard,2,standard,2,standard
0x1a5c,2,standard,2,standard,2,standard
0x1a66,2,standard,2,standard,2,standard
0x1a67,2,standard,2,standard,2,standard
0x1a68,2,standard,2,standard,2,standard
0x1a72,1,poor,2,standard,1,poor
0x1a73,1,poor,1,poor,1,poor
0x1a7e,1,poor,2,standard,2,standard
0x1a7f,1,poor,2,standard,2,standard
0x1a80,1,poor,1,poor,2,standard
0x1a8a,2,standard,2,standard,2,standard
0x1a8c,2,standard,2,standard,0,good
0x1a99,2,standard,2,standard,2,standard
0x1aa2,2,standard,2,standard,2,standard
0x1aa3,2,standard,2,standard,2,standard
0x1aa4,2,standard,2,standard,2,standard
0x1aa5,2,standard,2,standard,2,standard
0x1aae,2,standard,1,poor,2,standard
0x1aaf,1,poor,1,poor,1,poor
0x1aba,2,standard,0,good,0,good
0x1abc,2,standard,0,good,0,good
0x1ac7,2,standard,0,good,2,standard
0x1ac8,2,standard,0,good,2,standard
0x1ac9,2,standard,0,good,2,standard
0x1ad2,1,poor,1,poor,1,poor
0x1ad4,1,poor,1,poor,1,poor
0x1ad5,1,poor,1,poor,1,poor
0x1ade,2,standard,2,standard,2,standard
0x1aeb,1,poor,1,poor,1,poor
0x1aec,1,poor,1,poor,1,poor
0x1aed,2,standard,1,poor,1,poor
0x1af7,1,poor,1,poor,1,poor
0x1af8,1,poor,1,poor,1,poor
0x1b02,2,standard,2,standard,2,standard
0x1b0e,2,standard,2,standard,2,standard
0x1c79,2,standard,2,standard,2,standard
0x1b11,0,good,2,standard,2,standard
0x1b1b,2,standard,2,standard,2,standard
0x1b1d,2,standard,2,standard,2,standard
0x1b28,2,standard,1,poor,1,poor
0x1b29,2,standard,1,poor,2,standard
0x1b33,2,standard,1,poor,1,poor
0x1b34,2,standard,0,good,0,good
0x1b3e,2,standard,0,good,0,good
0x1b4a,2,standard,0,good,0,good
0x1b4b,0,good,0,good,0,good
0x1b4c,0,good,0,good,0,good
0x1b56,2,standard,1,poor,1,poor
0x1b57,1,poor,1,poor,1,poor
0x1b6e,0,good,0,good,0,good
0x1b70,0,good,0,good,0,good
0x1b71,0,good,0,good,0,good
0x1b7a,2,standard,2,standard,2,standard
0x1b7b,2,standard,2,standard,2,standard
0x1b87,1,poor,2,standard,2,standard
0x1b88,1,poor,2,standard,2,standard
0x1b89,1,poor,1,poor,2,standard
0x1b92,1,poor,2,standard,2,standard
0x1b9e,2,standard,2,standard,2,standard
0x1b9f,2,standard,2,standard,2,standard
0x1ba1,2,standard,2,standard,2,standard
0x1c31,2,standard,1,poor,1,poor
0x1baa,1,poor,1,poor,2,standard
0x1bab,1,poor,1,poor,2,standard
0x1bb6,2,standard,1,poor,1,poor
0x1bb8,2,standard,1,poor,1,poor
0x1bb9,2,standard,1,poor,1,poor
0x1bc3,2,standard,2,standard,2,standard
0x1bc5,2,standard,2,standard,2,standard
0x1bce,0,good,2,standard,2,standard
0x1bd0,2,standard,0,good,2,standard
0x1bd1,0,good,2,standard,2,standard
0x1bda,2,standard,2,standard,2,standard
0x1bdc,2,standard,2,standard,2,standard
0x1be6,1,poor,2,standard,1,poor
0x1be7,2,standard,2,standard,1,poor
0x1be8,2,standard,1,poor,1,poor
0x1c00,2,standard,0,good,2,standard
0x1c01,2,standard,1,poor,1,poor
0x1c0a,2,standard,2,standard,2,standard
0x1c0b,2,standard,2,standard,2,standard
0x1c18,2,standard,2,standard,2,standard
0x1c19,2,standard,1,poor,1,poor
0x1c22,0,good,0,good,0,good
0x1c23,2,standard,0,good,2,standard
0x1c25,0,good,0,good,0,good
0x1c2e,2,standard,1,poor,1,poor
0x1c2f,2,standard,1,poor,1,poor
0x1c3b,1,poor,1,poor,1,poor
0x1c46,2,standard,2,standard,2,standard
0x1c47,2,standard,2,standard,2,standard
0x1c48,2,standard,2,standard,2,standard
0x1c49,2,standard,2,standard,2,standard
0x1c52,2,standard,2,standard,2,standard
0x1c53,2,standard,2,standard,2,standard
0x1c54,2,standard,2,standard,2,standard
0x1c5e,2,standard,2,standard,2,standard
0x1c5f,2,standard,2,standard,2,standard
0x1c61,2,standard,2,standard,2,standard
0x1c6a,2,standard,2,standard,2,standard
0x1c78,2,standard,2,standard,2,standard
0x1c82,2,standard,2,standard,2,standard
0x1c8e,2,standard,2,standard,2,standard
0x1c90,2,standard,2,standard,2,standard
0x1c9a,1,poor,2,standard,2,standard
0x1ca9,2,standard,0,good,0,good
0x1cb3,0,good,0,good,0,good
0x1cb4,0,good,0,good,0,good
0x1cbe,2,standard,2,standard,2,standard
0x1cc0,2,standard,2,standard,2,standard
0x1cc1,2,standard,2,standard,2,standard
0x1ccb,1,poor,1,poor,1,poor
0x1ccc,1,poor,1,poor,1,poor
0x1ccd,1,poor,2,standard,1,poor
0x1cd8,0,good,0,good,0,good
0x1cd9,0,good,0,good,0,good
0x1ce2,2,standard,2,standard,2,standard
0x1ce3,2,standard,2,standard,2,standard
0x1cee,1,poor,1,poor,1,poor
0x1cf0,1,poor,1,poor,1,poor
0x1cfb,0,good,2,standard,2,standard
0x1cfd,2,standard,2,standard,0,good
0x1d07,2,standard,1,poor,1,poor
0x1d09,2,standard,1,poor,1,poor
0x11129,2,standard,0,good,0,good
0x1d14,2,standard,2,standard,2,standard
0x1d1e,2,standard,2,standard,2,standard
0x1d2d,0,good,0,good,0,good
0x1d36,2,standard,0,good,1,poor
0x1d37,0,good,0,good,0,good
0x1d38,0,good,0,good,1,poor
0x1d39,0,good,0,good,0,good
0x1d42,0,good,0,good,0,good
0x1d45,0,good,0,good,0,good
0x1d4e,2,standard,2,standard,2,standard
0x1d50,2,standard,2,standard,2,standard
0x1d5a,0,good,2,standard,0,good
0x1d5d,0,good,2,standard,0,good
0x1d69,2,standard,2,standard,2,standard
0x1d74,1,poor,1,poor,2,standard
0x1d80,2,standard,2,standard,2,standard
0x1d81,2,standard,2,standard,2,standard
0x1d98,1,poor,2,standard,2,standard
0x1d99,1,poor,2,standard,2,standard
0x1da2,1,poor,2,standard,2,standard
0x1da3,1,poor,2,standard,2,standard
0x1da5,1,poor,2,standard,1,poor
0x1db0,2,standard,1,poor,1,poor
0x1db1,2,standard,1,poor,1,poor
0x1dba,1,poor,1,poor,1,poor
0x1dbb,1,poor,1,poor,1,poor
0x1dbd,1,poor,1,poor,1,poor
0x1dc9,0,good,2,standard,2,standard
0x1dd2,1,poor,1,poor,1,poor
0x1dd3,1,poor,1,poor,1,poor
0x1dd4,1,poor,1,poor,1,poor
0x1dd5,1,poor,1,poor,1,poor
0x1dde,0,good,0,good,0,good
0x1ded,2,standard,2,standard,2,standard
0x1df6,2,standard,1,poor,1,poor
0x1df7,1,poor,1,poor,1,poor
0x1e03,2,standard,1,poor,1,poor
0x1e05,2,standard,1,poor,1,poor
0x1e0f,1,poor,1,poor,1,poor
0x1e10,1,poor,1,poor,1,poor
0x1e11,1,poor,1,poor,1,poor
0x1e1b,2,standard,2,standard,2,standard
0x1e1c,2,standard,2,standard,2,standard
0x1e1d,2,standard,2,standard,2,standard
0x1e26,2,standard,0,good,0,good
0x1e27,2,standard,0,good,0,good
0x1e29,2,standard,0,good,0,good
0x1e34,0,good,0,good,0,good
0x1e35,2,standard,0,good,0,good
0x1e3f,1,poor,2,standard,2,standard
0x1e40,1,poor,2,standard,2,standard
0x1e41,1,poor,1,poor,2,standard
0x1e4a,2,standard,2,standard,2,standard
0x1e4b,2,standard,2,standard,2,standard
0x1e4c,2,standard,2,standard,2,standard
0x1e4d,2,standard,2,standard,2,standard
0x1e56,2,standard,2,standard,2,standard
0x1e59,2,standard,2,standard,2,standard
0x1e64,2,standard,2,standard,2,standard
0x1e71,0,good,2,standard,2,standard
0x1e7a,0,good,0,good,0,good
0x1e7b,0,good,0,good,0,good
0x1e7c,0,good,2,standard,1,poor
0x1eaa,1,poor,1,poor,1,poor
0x1eac,1,poor,2,standard,2,standard
0x1eb8,2,standard,2,standard,2,standard
0x1eb9,2,standard,2,standard,2,standard
0x1ece,2,standard,2,standard,2,standard
0x1ecf,2,standard,2,standard,2,standard
0x1ed0,2,standard,0,good,0,good
0x1ed1,2,standard,0,good,0,good
0x1eda,1,poor,1,poor,1,poor
0x1edb,1,poor,1,poor,1,poor
0x1edc,1,poor,1,poor,1,poor
0x1ee6,1,poor,1,poor,1,poor
0x1ee8,1,poor,1,poor,1,poor
0x1ee9,1,poor,1,poor,1,poor
0x1eff,0,good,0,good,0,good
0x1f55,0,good,0,good,0,good
0x1f0b,2,standard,1,poor,1,poor
0x1f0d,2,standard,1,poor,1,poor
0x1f18,2,standard,2,standard,2,standard
0x1f22,2,standard,1,poor,2,standard
0x1f23,2,standard,1,poor,2,standard
0x1f25,2,standard,1,poor,2,standard
0x1f2f,2,standard,1,poor,1,poor
0x1f30,0,good,1,poor,1,poor
0x1f31,2,standard,1,poor,1,poor
0x1f3c,2,standard,2,standard,2,standard
0x1f3d,2,standard,2,standard,2,standard
0x1f46,2,standard,2,standard,2,standard
0x1f54,2,standard,0,good,0,good
0x1f60,2,standard,2,standard,2,standard
0x1f61,2,standard,2,standard,2,standard
0x1f6b,2,standard,0,good,2,standard
0x1f6c,2,standard,0,good,2,standard
0x1f77,2,standard,2,standard,2,standard
0x1f78,2,standard,2,standard,2,standard
0x1f82,1,poor,2,standard,2,standard
0x1f83,1,poor,2,standard,2,standard
0x1f84,1,poor,2,standard,2,standard
0x1f8e,2,standard,2,standard,2,standard
0x1f8f,2,standard,2,standard,2,standard
0x1f90,2,standard,2,standard,2,standard
0x1f9b,2,standard,2,standard,2,standard
0x1f9d,2,standard,2,standard,2,standard
0x1fa6,0,good,0,good,0,good
0x1fa8,0,good,0,good,0,good
0x1fa9,0,good,0,good,0,good
0x1fb3,0,good,0,good,0,good
0x1fb4,0,good,0,good,0,good
0x1fbe,0,good,0,good,0,good
0x1fc0,0,good,0,good,0,good
0x1fca,2,standard,2,standard,2,standard
0x1fcb,2,standard,2,standard,2,standard
0x1fcc,2,standard,2,standard,2,standard
0x1fcd,2,standard,2,standard,2,standard
0x1fd6,1,poor,1,poor,1,poor
0x1fd8,1,poor,1,poor,1,poor
0x1fd9,1,poor,1,poor,1,poor
0x1fe3,2,standard,2,standard,2,standard
0x1fe4,2,standard,0,good,2,standard
0x1fee,0,good,0,good,0,good
0x1fef,0,good,0,good,0,good
0x1ff1,2,standard,0,good,0,good
0x1ffa,1,poor,2,standard,1,poor
0x1ffd,1,poor,2,standard,2,standard
0x2009,1,poor,1,poor,1,poor
0x2012,1,poor,1,poor,1,poor
0x2013,1,poor,1,poor,1,poor
0x201f,2,standard,0,good,0,good
0x2020,2,standard,2,standard,2,standard
0x2021,2,standard,0,good,0,good
0x202a,2,standard,2,standard,2,standard
0x202c,2,standard,2,standard,2,standard
0x202d,2,standard,2,standard,2,standard
0x2036,1,poor,2,standard,1,poor
0x2037,1,poor,1,poor,1,poor
0x2042,2,standard,1,poor,1,poor
0x2044,1,poor,1,poor,1,poor
0x205c,1,poor,1,poor,1,poor
0x2066,2,standard,2,standard,2,standard
0x2068,2,standard,2,standard,2,standard
0x2069,2,standard,2,standard,2,standard
0x2072,2,standard,2,standard,2,standard
0x2073,2,standard,2,standard,2,standard
0x2074,2,standard,2,standard,2,standard
0x208a,2,standard,1,poor,1,poor
0x2096,1,poor,1,poor,1,poor
0x2097,2,standard,1,poor,1,poor
0x2098,1,poor,1,poor,1,poor
0x20a2,0,good,0,good,0,good
0x20a3,0,good,0,good,0,good
0x20a4,0,good,0,good,0,good
0x20af,0,good,0,good,0,good
0x20ba,2,standard,2,standard,2,standard
0x20bb,2,standard,2,standard,2,standard
0x20c6,2,standard,2,standard,2,standard
0x20c7,2,standard,2,standard,2,standard
0x20c8,2,standard,2,standard,2,standard
0x20c9,2,standard,2,standard,2,standard
0x20d3,1,poor,1,poor,1,poor
0x20d4,1,poor,1,poor,1,poor
0x20de,2,standard,2,standard,2,standard
0x20df,2,standard,2,standard,2,standard
0x20eb,0,good,0,good,0,good
0x20ed,2,standard,0,good,0,good
0x20f7,2,standard,2,standard,2,standard
0x20f8,2,standard,2,standard,2,standard
0x2103,1,poor,1,poor,1,poor
0x2105,1,poor,1,poor,1,poor
0x210e,2,standard,1,poor,1,poor
0x211a,2,standard,2,standard,2,standard
0x211b,2,standard,2,standard,2,standard
0x2126,2,standard,2,standard,2,standard
0x2127,2,standard,2,standard,2,standard
0x2128,2,standard,2,standard,2,standard
0x2129,2,standard,2,standard,2,standard
0x2133,2,standard,2,standard,2,standard
0x2134,2,standard,2,standard,2,standard
0x213f,2,standard,1,poor,2,standard
0x2140,2,standard,1,poor,2,standard
0x2141,2,standard,1,poor,2,standard
0x214a,2,standard,1,poor,1,poor
0x2156,1,poor,1,poor,1,poor
0x2157,1,poor,1,poor,1,poor
0x2158,1,poor,1,poor,1,poor
0x2162,2,standard,2,standard,2,standard
0x2163,2,standard,2,standard,2,standard
0x2164,2,standard,2,standard,2,standard
0x2165,2,standard,2,standard,2,standard
0x2171,2,standard,2,standard,2,standard
0x217a,2,standard,2,standard,2,standard
0x217b,2,standard,2,standard,2,standard
0x217c,2,standard,2,standard,2,standard
0x217d,1,poor,2,standard,2,standard
0x2186,2,standard,0,good,0,good
0x2187,2,standard,0,good,0,good
0x2192,0,good,0,good,0,good
0x2194,0,good,0,good,0,good
0x219e,1,poor,1,poor,1,poor
0x219f,1,poor,1,poor,1,poor
0x21a0,1,poor,2,standard,1,poor
0x21a1,1,poor,1,poor,1,poor
0x21aa,2,standard,2,standard,2,standard
0x21ac,2,standard,2,standard,2,standard
0x21b6,2,standard,2,standard,2,standard
0x21b8,2,standard,2,standard,2,standard
0x21d1,0,good,0,good,0,good
0x21db,2,standard,2,standard,2,standard
0x21e7,1,poor,2,standard,1,poor
0x21e8,1,poor,2,standard,1,poor
0x21f2,0,good,0,good,0,good
0x21f3,0,good,0,good,0,good
0x2200,0,good,0,good,0,good
0x2201,0,good,0,good,0,good
0x2223,2,standard,2,standard,2,standard
0x2224,1,poor,2,standard,2,standard
0x2225,2,standard,2,standard,2,standard
0x222e,2,standard,2,standard,2,standard
0x222f,2,standard,2,standard,2,standard
0x2230,2,standard,2,standard,2,standard
0x223a,0,good,0,good,0,good
0x223b,0,good,0,good,0,good
0x223c,0,good,0,good,0,good
0x2246,1,poor,2,standard,2,standard
0x2248,1,poor,2,standard,2,standard
0x2253,2,standard,1,poor,1,poor
0x2255,2,standard,1,poor,1,poor
0x225e,2,standard,0,good,0,good
0x225f,2,standard,0,good,0,good
0x2261,2,standard,0,good,0,good
0x2277,2,standard,1,poor,1,poor
0x2278,2,standard,1,poor,1,poor
0x2279,2,standard,1,poor,1,poor
0x2282,2,standard,0,good,2,standard
0x2283,2,standard,2,standard,2,standard
0x2284,2,standard,2,standard,2,standard
0x2285,2,standard,2,standard,2,standard
0x228f,2,standard,2,standard,1,poor
0x2291,2,standard,1,poor,1,poor
0x22a6,2,standard,2,standard,2,standard
0x22a7,2,standard,2,standard,2,standard
0x22a9,2,standard,2,standard,2,standard
0x22b3,0,good,2,standard,2,standard
0x22be,1,poor,2,standard,1,poor
0x22bf,1,poor,1,poor,1,poor
0x22c0,1,poor,2,standard,1,poor
0x22d6,0,good,0,good,0,good
0x22d7,2,standard,0,good,0,good
0x22ef,2,standard,2,standard,2,standard
0x22f1,2,standard,2,standard,2,standard
0x22fa,2,standard,2,standard,2,standard
0x22fb,2,standard,2,standard,2,standard
0x22fc,2,standard,2,standard,2,standard
0x2309,0,good,0,good,0,good
0x2313,0,good,2,standard,0,good
0x2314,0,good,0,good,0,good
0x2320,2,standard,1,poor,1,poor
0x2321,2,standard,2,standard,1,poor
0x232a,1,poor,1,poor,1,poor
0x232c,1,poor,1,poor,1,poor
0x232d,1,poor,1,poor,1,poor
0x2336,1,poor,1,poor,1,poor
0x2339,2,standard,2,standard,1,poor
0x234e,2,standard,2,standard,2,standard
0x2351,2,standard,2,standard,2,standard
0x235a,0,good,0,good,0,good
0x235c,0,good,0,good,0,good
0x2366,2,standard,0,good,0,good
0x2367,2,standard,0,good,2,standard
0x2368,2,standard,1,poor,0,good
0x2372,2,standard,0,good,0,good
0x237f,0,good,0,good,0,good
0x238b,2,standard,2,standard,1,poor
0x2398,1,poor,1,poor,1,poor
0x2399,1,poor,1,poor,1,poor
0x23a2,2,standard,2,standard,2,standard
0x23a3,2,standard,2,standard,2,standard
0x23a4,2,standard,2,standard,2,standard
0x23a5,1,poor,2,standard,2,standard
0x23af,2,standard,1,poor,1,poor
0x23ba,2,standard,2,standard,2,standard
0x23c8,2,standard,2,standard,2,standard
0x23d3,2,standard,2,standard,2,standard
0x23d4,0,good,2,standard,0,good
0x23df,2,standard,2,standard,2,standard
0x23e1,2,standard,2,standard,2,standard
0x23f9,0,good,1,poor,1,poor
0x2405,2,standard,2,standard,2,standard
0x241a,2,standard,0,good,0,good
0x2426,2,standard,2,standard,2,standard
0x2427,2,standard,2,standard,2,standard
0x243e,1,poor,1,poor,1,poor
0x2441,1,poor,1,poor,1,poor
0x244a,0,good,0,good,0,good
0x244b,0,good,0,good,0,good
0x244c,0,good,0,good,0,good
0x244d,0,good,0,good,0,good
0x2457,1,poor,1,poor,1,poor
0x2462,2,standard,1,poor,1,poor
0x2463,2,standard,1,poor,1,poor
0x2470,2,standard,1,poor,1,poor
0x247a,2,standard,2,standard,2,standard
0x247b,2,standard,2,standard,2,standard
0x247c,2,standard,2,standard,2,standard
0x247d,2,standard,2,standard,2,standard
0x2487,1,poor,1,poor,2,standard
0x2488,1,poor,1,poor,2,standard
0x2489,1,poor,1,poor,2,standard
0x2492,2,standard,2,standard,2,standard
0x2493,2,standard,2,standard,2,standard
0x2494,2,standard,2,standard,2,standard
0x2495,2,standard,2,standard,2,standard
0x249f,1,poor,1,poor,1,poor
0x24a1,1,poor,1,poor,1,poor
0x24aa,2,standard,2,standard,2,standard
0x24ab,2,standard,2,standard,2,standard
0x24ac,2,standard,2,standard,2,standard
0x24c2,2,standard,2,standard,2,standard
0x24c4,2,standard,2,standard,2,standard
0x24cf,2,standard,1,poor,2,standard
0x24d0,2,standard,1,poor,2,standard
0x24da,2,standard,2,standard,0,good
0x24db,2,standard,2,standard,2,standard
0x24dc,2,standard,2,standard,0,good
0x24e7,0,good,2,standard,0,good
0x24e9,0,good,2,standard,2,standard
0x24f3,2,standard,0,good,0,good
0x24f5,1,poor,0,good,0,good
0x2500,2,standard,1,poor,2,standard
0x2501,0,good,2,standard,2,standard
0x250a,2,standard,1,poor,2,standard
0x250b,2,standard,1,poor,0,good
0x2517,2,standard,1,poor,1,poor
0x2518,2,standard,1,poor,1,poor
0x2523,2,standard,2,standard,2,standard
0x2524,2,standard,2,standard,2,standard
0x252e,1,poor,1,poor,1,poor
0x252f,1,poor,1,poor,1,poor
0x2530,1,poor,1,poor,1,poor
0x253a,2,standard,2,standard,2,standard
0x253c,2,standard,2,standard,2,standard
0x253d,2,standard,2,standard,2,standard
0x2548,2,standard,2,standard,2,standard
0x2549,2,standard,2,standard,2,standard
0x2552,1,poor,1,poor,1,poor
0x2553,1,poor,2,standard,1,poor
0x2555,1,poor,1,poor,1,poor
0x255f,2,standard,2,standard,2,standard
0x2560,2,standard,2,standard,2,standard
0x2561,2,standard,2,standard,2,standard
0x256b,1,poor,2,standard,2,standard
0x256c,1,poor,1,poor,1,poor
0x256d,1,poor,1,poor,2,standard
0x2576,2,standard,0,good,2,standard
